hashed_uuid,compared_id,mean_distance,number_of_occurence,effect_size,uuid,name,network_id,partner_id_network,legal_id_agency,agency_phone_number,compared_uuid,compared_name,compared_network_id,compared_partner_id_network,compared_legal_id_agency,compared_agency_phone_number,match_partner_id,match_legal_id_agency,match_phone_number
b255f61e70aae703a37fd94a1ffc228b,054d8319b3453b76576b3ea1b3cdf9e1,4.666666666666667,6,0.10714285714285714,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,0,0,0
b255f61e70aae703a37fd94a1ffc228b,414f5bce3058ba9b72bbe37b70f9f987,7.666666666666667,6,0.10714285714285714,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,iUtltCL07SJJkjix,ordim auxerre naulot auxerre 89000,,,,,0,0,0
b255f61e70aae703a37fd94a1ffc228b,0a5b944739d3226e797dbe59e6198b37,5.25,8,0.14285714285714285,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,DlbkEZd4LnysYcm6,citya citya descampiaux armentieres 59280,1,671,,0033320354848,0,0,0
b255f61e70aae703a37fd94a1ffc228b,733b2ad416dbd5ed6b663e0aedc69139,5.555555555555555,9,0.16071428571428573,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,XsUrMg0SUycwikuD,orpi l'immobiliere invest armentieres 59280,4,73589,,0033320354880,0,0,0
b255f61e70aae703a37fd94a1ffc228b,66fb45240cda3b2e37348f1f8fb9e00d,1.3333333333333333,9,0.16071428571428573,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,06ilZsgTBAagLFFG,square habitat orchies 59310,7945,ARC051,,0033320348888,1,0,1
b255f61e70aae703a37fd94a1ffc228b,918439c9f91cef1c4af963354ce29108,0.0,11,0.19642857142857142,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,RIdPG3I08hcPOe9O,onnaing,7945,ARC031,,0033327230000,0,0,0
b255f61e70aae703a37fd94a1ffc228b,855c1e9f83ae6e9b7ab57ac2a42054aa,0.0,13,0.23214285714285715,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,0,0,0
b255f61e70aae703a37fd94a1ffc228b,c68310c544cd1f22b72e0c735f4fafbc,0.0,14,0.25,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,0,0,0
b255f61e70aae703a37fd94a1ffc228b,75dd42b229458d5fab719e91bf7b3923,0.0,14,0.25,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,0,0,0
b255f61e70aae703a37fd94a1ffc228b,19cbd89739734d877a6369156395aae4,4.0,7,0.125,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,tpBeH9H9iwBnqGZC,roncq,7945,IMM024,,0033320303430,0,0,0
b255f61e70aae703a37fd94a1ffc228b,1f1e016b98795c2e53cca0d0dde0ed5d,4.0,7,0.125,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,ZcTLOAOYBLAtOuBB,perenchies,7945,IMM013,,0033320081313,0,0,0
b255f61e70aae703a37fd94a1ffc228b,8af301603d01ec914375ab7f23fbafee,6.0,6,0.10714285714285714,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,6DfjCDtZ5CWGMsfy,stephane plaza immobilier wasquehal 59290,471,,,0033320366336,0,0,0
b255f61e70aae703a37fd94a1ffc228b,17709deb06e8aadf13ebe9e466a01ecb,7.0,16,0.2857142857142857,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,mE0XrGAhdPCfjsdC,orea immobilier nice 06000,,,,,0,0,0
b255f61e70aae703a37fd94a1ffc228b,17709deb06e8aadf13ebe9e466a01ecb,7.0,16,0.2857142857142857,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,cvyJcMmY4V2tLZgh,orea immobilier nice 06000,,,,,0,0,0
b255f61e70aae703a37fd94a1ffc228b,59bcb765dade73ee5a8327a235474b36,7.0,5,0.08928571428571429,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,XFIhhRE2akuOO3kt,xestion inmobiliaria corbaes orense,,,,,0,0,0
b255f61e70aae703a37fd94a1ffc228b,6914a494b8c50b38e5ef04be3e978a37,7.0,8,0.14285714285714285,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,VeYQEinipewj9sye,ordim immobilier avallon  avallon 89200,,,,,0,0,0
eb6ddbc021754516a5e65dd4977322a4,c929899f0d936a8f990cec97ef550763,4.714285714285714,7,0.125,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,qC2WcxfNJlhvxYMi,square habitat coudekerque 59210,7945,ARC009,,0033328240000,0,0,0
eb6ddbc021754516a5e65dd4977322a4,09163e8a23936bc1357d071db162ae37,6.2,5,0.08928571428571429,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,4f3zFVpbFUBLfEpc,orpi agence horizon dunkerque 59240,4,151025,,0033328280165,0,0,0
eb6ddbc021754516a5e65dd4977322a4,dab76fda45f59247e6af4685b36f67dc,0.0,14,0.25,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,0,0,0
eb6ddbc021754516a5e65dd4977322a4,b3162b4bf8040c2101c6efb7c14bc1f4,0.0,15,0.26785714285714285,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,0,0,0
